date,open,high,low,close,volume,R
2012-06-21 15:29:13,580.02,580.04,580.02,580.04,0,-4.827286581517847e-05
2012-06-21 15:29:14,580.04,580.04,580.04,580.04,598,-4.137645678914641e-05
2012-06-21 15:29:15,580.04,580.04,580.04,580.04,0,-3.7928026391051345e-05
2012-06-21 15:29:16,580.04,580.04,580.04,580.04,0,-3.447966733339606e-05
2012-06-21 15:29:17,580.04,580.04,580.04,580.04,0,-3.792724175188466e-05
2012-06-21 15:29:18,580.04,580.04,580.04,580.04,0,-4.1374744849117295e-05
2012-06-21 15:29:19,580.07,580.16,580.07,580.16,1336,-4.1374316886166105e-05
2012-06-21 15:29:20,580.07,580.16,580.07,580.16,0,-3.1030737662899886e-05
2012-06-21 15:29:21,580.07,580.16,580.07,580.16,0,-2.0687158439633663e-05
2012-06-21 15:29:22,580.07,580.16,580.07,580.16,0,-1.034357921636744e-05
2012-06-21 15:29:23,580.07,580.16,580.07,580.16,0,-6.895671924607203e-06
2012-06-21 15:29:24,580.07,580.16,580.07,580.16,0,-1.3791248756186193e-05
2012-06-21 15:29:25,580.07,580.16,580.07,580.16,0,-2.068673048980549e-05
2012-06-21 15:29:26,580.07,580.16,580.07,580.16,0,-2.7582117127432354e-05
2012-06-21 15:29:27,580.09,580.09,579.98,579.98,532,-6.895624374643753e-06
2012-06-21 15:29:28,580.09,580.09,579.98,579.98,0,-1.3791058560266881e-05
2012-06-21 15:29:29,580.09,580.09,579.98,579.98,0,-1.034325825727702e-05
2012-06-21 15:29:30,580.09,580.09,579.98,579.98,0,-6.895481728531176e-06
2012-06-21 15:29:31,580.03,580.1,580.03,580.1,203,-2.41341028594431e-05
2012-06-21 15:29:32,580.13,580.13,580.13,580.13,100,-3.447645774373848e-05
2012-06-21 15:29:33,580.1,580.1,580.09,580.09,146,-2.0686088598338916e-05
2012-06-21 15:29:34,580.1,580.1,580.09,580.09,0,-1.7238407164184953e-05
2012-06-21 15:29:35,580.1,580.1,580.09,580.09,0,-1.0343079955521762e-05
2012-06-21 15:29:36,580.1,580.1,580.09,580.09,0,1.723852604371741e-05
2012-06-21 15:29:37,580.1,580.1,580.09,580.09,0,2.4134352499046208e-05
2012-06-21 15:29:38,580.1,580.1,580.09,580.09,0,3.792593410499014e-05
2012-06-21 15:29:39,580.09,580.1,580.09,580.1,170,4.827003638146174e-05
2012-06-21 15:29:40,580.09,580.1,580.09,580.1,0,5.516632648101216e-05
2012-06-21 15:29:41,580.05,580.05,580.0,580.0,347,6.551181971807665e-05
2012-06-21 15:29:42,580.06,580.06,580.06,580.06,100,6.551272326706938e-05
2012-06-21 15:29:43,580.06,580.06,580.06,580.06,0,6.896195025063288e-05
2012-06-21 15:29:44,580.06,580.06,580.06,580.06,0,7.585945312897998e-05
2012-06-21 15:29:45,580.01,580.01,580.01,580.01,123,0.00010000172417438881
2012-06-21 15:29:46,580.01,580.01,580.01,580.01,0,0.00014138954890506212
2012-06-21 15:29:47,580.01,580.01,580.01,580.01,0,0.00017933322528046429
2012-06-21 15:29:48,580.01,580.01,580.01,580.01,0,0.0002345296645604458
2012-06-21 15:29:49,579.91,579.91,579.89,579.9,400,0.000255241945226387
2012-06-21 15:29:50,579.85,579.85,579.81,579.81,135,0.00023800489807857997
2012-06-21 15:29:51,579.85,579.85,579.85,579.85,51,0.0001966154546714176
2012-06-21 15:29:52,579.8,579.8,579.8,579.8,200,0.00014832752097104397
2012-06-21 15:29:53,579.8,579.8,579.8,579.8,0,5.8640101557628566e-05
2012-06-21 15:29:54,579.8,579.8,579.8,579.8,0,3.449358253718391e-06
2012-06-21 15:29:55,579.81,579.85,579.81,579.85,12,-2.7594390053730895e-05
2012-06-21 15:29:56,579.78,579.78,579.76,579.76,549,-6.553577217713322e-05
2012-06-21 15:29:57,579.85,579.85,579.85,579.85,100,-7.243252564661127e-05
2012-06-21 15:29:58,579.85,579.85,579.85,579.85,0,-3.104326050160612e-05
2012-06-21 15:29:59,579.85,579.86,579.85,579.86,102,1.0348003359253298e-05
2012-06-21 15:30:00,579.85,579.86,579.85,579.86,0,4.829184834238843e-05
2012-06-21 15:30:01,579.85,579.85,579.85,579.85,2,9.658602883711667e-05
2012-06-21 15:30:02,579.78,579.78,579.78,579.78,100,9.658836110851748e-05
2012-06-21 15:30:03,579.78,579.78,579.78,579.78,0,7.244127083299601e-05
2012-06-21 15:30:04,579.78,579.78,579.78,579.78,0,4.829418055747455e-05
2012-06-21 15:30:05,579.78,579.78,579.78,579.78,0,2.4147090281953088e-05
2012-06-21 15:30:06,579.78,579.78,579.78,579.78,0,6.431626267323841e-15
2012-06-21 15:30:07,579.78,579.78,579.78,579.78,0,-1.7247624133092298e-05
2012-06-21 15:30:08,579.78,579.78,579.78,579.78,28,1.7248219128027126e-05
2012-06-21 15:30:09,579.78,579.78,579.78,579.78,0,9.659769132167913e-05
2012-06-21 15:30:10,579.78,579.78,579.78,579.78,0,0.00017595975697487555
2012-06-21 15:30:11,579.83,579.83,579.75,579.75,626,0.0002760381622822745
2012-06-21 15:30:12,579.68,579.68,579.55,579.55,968,0.00034163141077138794
2012-06-21 15:30:13,579.55,579.56,579.55,579.55,353,0.0003209453047146118
2012-06-21 15:30:14,579.55,579.58,579.55,579.58,109,0.0002484754992871362
2012-06-21 15:30:15,579.54,579.54,579.4,579.4,1356,0.00019671588015506716
2012-06-21 15:30:16,579.54,579.54,579.4,579.4,0,0.00012424503883336755
2012-06-21 15:30:17,579.51,579.53,579.49,579.53,225,9.318635200281334e-05
2012-06-21 15:30:18,579.53,579.53,579.53,579.53,3,0.00010354217791313903
2012-06-21 15:30:19,579.46,579.46,579.46,579.46,50,9.664170090075416e-05
2012-06-21 15:30:20,579.46,579.46,579.46,579.46,0,5.8674710861407615e-05
2012-06-21 15:30:21,579.46,579.46,579.46,579.46,0,2.0708507061742152e-05
2012-06-21 15:30:22,579.46,579.46,579.46,579.46,0,-4.8317348336973535e-05
2012-06-21 15:30:23,579.46,579.46,579.46,579.46,0,-0.00013458996648344377
2012-06-21 15:30:24,579.49,579.49,579.49,579.49,100,-0.00014839048091623485
2012-06-21 15:30:25,579.49,579.55,579.49,579.55,203,-0.00014838894467172686
2012-06-21 15:30:26,579.61,579.64,579.61,579.64,400,-9.662535931856252e-05
2012-06-21 15:30:27,579.64,579.64,579.6,579.6,250,-3.451012865291327e-06
2012-06-21 15:30:28,579.53,579.53,579.52,579.52,102,6.212080426419486e-05
2012-06-21 15:30:29,579.52,579.52,579.52,579.52,2,7.592568946386437e-05
2012-06-21 15:30:30,579.49,579.49,579.49,579.49,120,8.973159898940587e-05
2012-06-21 15:30:31,579.52,579.52,579.52,579.52,2,6.212209062227206e-05
2012-06-21 15:30:32,579.52,579.52,579.52,579.52,0,3.4512749016358435e-05
2012-06-21 15:30:33,579.52,579.52,579.52,579.52,2,6.557648634960181e-05
2012-06-21 15:30:34,579.48,579.48,579.48,579.48,50,8.628782859080065e-05
2012-06-21 15:30:35,579.48,579.48,579.48,579.48,0,0.00010354753868166112
2012-06-21 15:30:36,579.48,579.48,579.48,579.48,0,8.628931773421515e-05
2012-06-21 15:30:37,579.42,579.43,579.42,579.43,200,2.0708792960061365e-05
2012-06-21 15:30:38,579.42,579.43,579.42,579.43,0,-6.557444942689855e-05
2012-06-21 15:30:39,579.42,579.43,579.42,579.43,0,-0.0001380443260265296
2012-06-21 15:30:40,579.49,579.55,579.49,579.55,602,-0.0001932507186445007
2012-06-21 15:30:41,579.57,579.57,579.57,579.57,1,-0.00022429493748416765
2012-06-21 15:30:42,579.57,579.57,579.57,579.57,2,-0.00020703433663811133
2012-06-21 15:30:43,579.57,579.57,579.57,579.57,0,-0.00021737255239560313
2012-06-21 15:30:44,579.59,579.66,579.59,579.66,200,-0.00021046094396222752
2012-06-21 15:30:45,579.67,579.67,579.67,579.67,216,-0.0001932013813829556
2012-06-21 15:30:46,579.67,579.67,579.67,579.67,0,-0.00017939756915602914
2012-06-21 15:30:47,579.75,579.75,579.72,579.72,110,-0.00014489403760347511
2012-06-21 15:30:48,579.72,579.75,579.65,579.75,4296,-9.314616702831774e-05
2012-06-21 15:30:49,579.72,579.72,579.71,579.71,1312,-5.864697967366903e-05
2012-06-21 15:30:50,579.73,579.74,579.73,579.74,500,-4.829701282296695e-05
2012-06-21 15:30:51,579.75,579.75,579.75,579.75,200,-2.759810262367343e-05
2012-06-21 15:30:52,579.75,579.75,579.75,579.75,0,-2.759810262367343e-05
2012-06-21 15:30:53,579.75,579.75,579.75,579.75,0,6.902709296927756e-15
2012-06-21 15:30:54,579.75,579.75,579.75,579.75,0,2.7599054739253235e-05
2012-06-21 15:30:55,579.75,579.75,579.75,579.75,0,0.00010350359675679657
2012-06-21 15:30:56,579.75,579.75,579.75,579.75,0,0.00017251789873874086
2012-06-21 15:30:57,579.7,579.7,579.7,579.7,29,0.00022428874588763034
2012-06-21 15:30:58,579.7,579.7,579.57,579.57,3412,0.0002588081024255846
2012-06-21 15:30:59,579.55,579.61,579.54,579.61,511,0.00024156673281646777
2012-06-21 15:31:00,579.55,579.61,579.54,579.61,0,0.000172547666299405
2012-06-21 15:31:01,579.55,579.61,579.54,579.61,0,0.0001035285997823422
2012-06-21 15:31:02,579.55,579.61,579.54,579.61,0,5.176429989462359e-05
2012-06-21 15:31:03,579.55,579.61,579.54,579.61,0,6.90195429525551e-06
2012-06-21 15:31:04,579.55,579.61,579.54,579.61,0,3.105954460485354e-05
2012-06-21 15:31:05,579.55,579.61,579.54,579.61,0,5.52183021130884e-05
2012-06-21 15:31:06,579.55,579.61,579.54,579.61,0,7.592673760748272e-05
2012-06-21 15:31:07,579.53,579.53,579.5,579.5,439,7.937877481262225e-05
2012-06-21 15:31:08,579.48,579.48,579.48,579.48,60,7.938069255152771e-05
2012-06-21 15:31:09,579.48,579.48,579.48,579.48,0,6.557603369214095e-05
2012-06-21 15:31:10,579.49,579.53,579.49,579.53,240,5.52224948898326e-05
2012-06-21 15:31:11,579.52,579.52,579.52,579.52,2,5.867471086109369e-05
2012-06-21 15:31:12,579.46,579.46,579.46,579.46,200,5.867612848662963e-05
2012-06-21 15:31:13,579.45,579.45,579.45,579.45,271,5.177323324503951e-05
2012-06-21 15:31:14,579.45,579.45,579.45,579.45,0,4.14185865976012e-05
2012-06-21 15:31:15,579.45,579.45,579.45,579.45,0,6.213002434142353e-05
2012-06-21 15:31:16,579.45,579.45,579.45,579.45,0,7.248753042610773e-05
2012-06-21 15:31:17,579.45,579.45,579.36,579.36,800,0.00010355718946531901
2012-06-21 15:31:18,579.45,579.45,579.36,579.36,0,0.00013808101904548738
2012-06-21 15:31:19,579.35,579.35,579.34,579.34,119,0.00013808578580183493
2012-06-21 15:31:20,579.35,579.35,579.34,579.34,0,0.00010011184910758327
2012-06-21 15:31:21,579.35,579.35,579.34,579.34,0,3.1068122042540775e-05
2012-06-21 15:31:22,579.35,579.35,579.34,579.34,0,-3.7970838389405965e-05
2012-06-21 15:31:23,579.35,579.35,579.34,579.34,0,-0.00010700503268185734
2012-06-21 15:31:24,579.36,579.43,579.36,579.43,732,-0.00013806624417755573
2012-06-21 15:31:25,579.45,579.45,579.36,579.36,300,-0.00013461040641340205
2012-06-21 15:31:26,579.45,579.45,579.36,579.36,0,-7.938726834638554e-05
2012-06-21 15:31:27,579.45,579.45,579.36,579.36,0,-2.4161842920303985e-05
2012-06-21 15:31:28,579.45,579.45,579.36,579.36,0,3.106587000696019e-05
2012-06-21 15:31:29,579.45,579.45,579.36,579.36,0,8.284403575466097e-05
2012-06-21 15:31:30,579.39,579.39,579.39,579.39,90,8.284575157376218e-05
2012-06-21 15:31:31,579.39,579.39,579.39,579.39,0,6.213431368204835e-05
2012-06-21 15:31:32,579.39,579.39,579.39,579.39,0,4.142287579033453e-05
2012-06-21 15:31:33,579.39,579.39,579.39,579.39,0,2.0711437898620707e-05
2012-06-21 15:31:34,579.39,579.39,579.39,579.39,0,6.906879110445291e-15
2012-06-21 15:31:35,579.39,579.39,579.39,579.39,0,1.035582619463234e-05
2012-06-21 15:31:36,579.39,579.39,579.39,579.39,0,2.0711866870851068e-05
2012-06-21 15:31:37,579.39,579.39,579.39,579.39,0,3.106812204222682e-05
2012-06-21 15:31:38,579.39,579.39,579.39,579.39,0,5.523355162747535e-05
2012-06-21 15:31:39,579.36,579.4,579.35,579.4,320,7.249603861592509e-05
2012-06-21 15:31:40,579.36,579.4,579.35,579.4,0,8.975947912550737e-05
2012-06-21 15:31:41,579.36,579.4,579.35,579.4,0,0.00010702387323538527
2012-06-21 15:31:42,579.32,579.32,579.31,579.31,500,0.00010702645970985817
2012-06-21 15:31:43,579.31,579.31,579.28,579.28,519,9.321788126819346e-05
2012-06-21 15:31:44,579.28,579.29,579.28,579.29,640,7.595609738255614e-05
2012-06-21 15:31:45,579.28,579.29,579.28,579.29,0,4.8335698336865965e-05
2012-06-21 15:31:46,579.29,579.29,579.28,579.28,1277,2.4167849171808565e-05
2012-06-21 15:31:47,579.28,579.28,579.28,579.28,630,4.143188598600658e-05
2012-06-21 15:31:48,579.28,579.28,579.28,579.28,200,6.214976021220378e-05
2012-06-21 15:31:49,579.28,579.31,579.28,579.28,1050,9.668074292942989e-05
2012-06-21 15:31:50,579.28,579.28,579.2,579.2,1646,0.00015538888659383522
2012-06-21 15:31:51,579.2,579.2,579.2,579.2,179,0.0001830243215218492
2012-06-21 15:31:52,579.19,579.19,579.15,579.15,250,0.00017957599345913003
2012-06-21 15:31:53,579.18,579.18,579.11,579.11,406,0.00016921993066104117
2012-06-21 15:31:54,579.11,579.12,579.06,579.06,1302,0.00014505066413144813
2012-06-21 15:31:55,579.11,579.12,579.06,579.06,0,9.670144465717621e-05
2012-06-21 15:31:56,579.12,579.12,579.12,579.12,300,7.598023133195235e-05
2012-06-21 15:31:57,579.12,579.12,579.04,579.04,438,5.8712402483594246e-05
2012-06-21 15:31:58,579.08,579.08,579.08,579.08,50,4.144476449668462e-05
2012-06-21 15:31:59,579.08,579.08,579.08,579.08,0,4.8353060237196784e-05
2012-06-21 15:32:00,579.09,579.09,579.09,579.09,100,5.871544424076532e-05
2012-06-21 15:32:01,579.1,579.1,579.03,579.03,300,7.253234597914907e-05
2012-06-21 15:32:02,579.07,579.07,579.07,579.07,100,7.94421091602185e-05
2012-06-21 15:32:03,579.03,579.03,579.01,579.01,400,8.289783188312489e-05
2012-06-21 15:32:04,579.03,579.03,579.01,579.01,0,7.599046665723282e-05
2012-06-21 15:32:05,579.03,579.03,579.01,579.01,0,6.908319690055408e-05
2012-06-21 15:32:06,579.03,579.03,579.01,579.01,0,6.563039724307419e-05
2012-06-21 15:32:07,579.01,579.01,579.01,579.01,4,6.217723968237154e-05
2012-06-21 15:32:08,579.0,579.0,579.0,579.0,1560,4.835990826074203e-05
2012-06-21 15:32:09,578.99,578.99,578.97,578.97,288,2.4179703563331333e-05
2012-06-21 15:32:10,578.97,579.02,578.97,578.98,1020,-1.036258690935545e-05
2012-06-21 15:32:11,578.98,579.04,578.98,579.01,949,-5.8719500393945394e-05
2012-06-21 15:32:12,579.02,579.02,579.02,579.02,50,-8.289582756984955e-05
2012-06-21 15:32:13,579.03,579.03,579.03,579.03,3,-0.00010707007908693136
2012-06-21 15:32:14,579.03,579.04,579.03,579.04,573,-0.00012433558172839388
2012-06-21 15:32:15,579.06,579.06,579.06,579.06,200,-0.00012433171701430311
2012-06-21 15:32:16,579.06,579.11,579.04,579.11,608,-0.00011742196618958553
2012-06-21 15:32:17,579.12,579.12,579.12,579.12,200,-0.00010360547036214559
2012-06-21 15:32:18,579.12,579.12,579.12,579.12,0,-3.1082929248707094e-05
2012-06-21 15:32:19,579.12,579.12,579.12,579.12,0,4.144562334873406e-05
2012-06-21 15:32:20,579.12,579.12,579.12,579.12,0,0.00010016406183183116
2012-06-21 15:32:21,579.12,579.12,579.12,579.12,0,0.00015888696229482085
2012-06-21 15:32:22,579.0,579.0,578.97,578.97,952,0.00015543880374918717
2012-06-21 15:32:23,579.0,579.0,578.97,578.97,0,0.00011053387863998417
2012-06-21 15:32:24,579.01,579.05,579.01,579.05,222,6.908343552546883e-05
2012-06-21 15:32:25,579.01,579.05,579.01,579.05,0,3.108754598999522e-05
2012-06-21 15:32:26,579.01,579.05,579.01,579.05,0,-6.9083435454783935e-06
2012-06-21 15:32:27,579.01,579.05,579.01,579.05,0,-3.4541717694405684e-06
2012-06-21 15:32:28,579.01,579.01,579.01,579.01,7,1.3816878013914674e-05
2012-06-21 15:32:29,579.01,579.01,579.01,579.01,0,3.108851245586991e-05
2012-06-21 15:32:30,579.01,579.01,579.01,579.01,0,4.836074351859892e-05
2012-06-21 15:32:31,579.01,579.01,579.01,579.01,0,6.56335712330162e-05
2012-06-21 15:32:32,578.97,578.97,578.92,578.92,788,6.908916302618396e-05
2012-06-21 15:32:33,578.96,579.03,578.96,579.03,216,5.181687227128742e-05
2012-06-21 15:32:34,578.96,579.03,578.96,579.03,0,1.0363123866723169e-05
2012-06-21 15:32:35,578.96,578.96,578.96,578.96,300,-6.908749233433676e-06
2012-06-21 15:32:36,578.96,578.97,578.96,578.97,209,-2.418062233359052e-05
2012-06-21 15:32:37,578.97,578.97,578.97,578.97,91,-1.3817641667397051e-05
2012-06-21 15:32:38,579.03,579.03,579.03,579.03,200,3.109033816589293e-05
2012-06-21 15:32:39,578.96,578.96,578.95,578.95,148,7.254712973139985e-05
2012-06-21 15:32:40,578.96,578.96,578.95,578.95,0,0.00010018690039678113
2012-06-21 15:32:41,578.93,578.93,578.92,578.92,8,0.00011400854028283877
2012-06-21 15:32:42,578.91,578.91,578.89,578.89,153,0.00010710041182509486
2012-06-21 15:32:43,578.91,578.91,578.89,578.89,0,7.255239319928111e-05
2012-06-21 15:32:44,578.88,578.88,578.88,578.88,18,5.1823496088931045e-05
2012-06-21 15:32:45,578.89,578.89,578.89,578.89,25,6.7555712477778775e-15
2012-06-21 15:32:46,578.89,578.89,578.89,578.89,0,-2.4183379102316354e-05
2012-06-21 15:32:47,578.89,578.89,578.89,578.89,0,-3.1092915990600156e-05
2012-06-21 15:32:48,578.89,578.89,578.89,578.89,0,-3.800245287888396e-05
2012-06-21 15:32:49,578.96,578.96,578.89,578.89,918,-1.0364305325748751e-05
2012-06-21 15:32:50,578.92,578.92,578.89,578.89,102,2.41839639657963e-05
2012-06-21 15:32:51,578.89,578.89,578.89,578.89,280,2.0729040355971007e-05
2012-06-21 15:32:52,578.89,578.89,578.89,578.89,0,1.0364412759198183e-05
2012-06-21 15:32:53,578.89,578.89,578.89,578.89,0,6.75550123097477e-15
2012-06-21 15:32:54,578.89,578.89,578.89,578.89,0,-2.7638052063466675e-05
2012-06-21 15:32:55,578.93,578.93,578.92,578.92,425,-2.763795658121339e-05
2012-06-21 15:32:56,578.92,578.92,578.92,578.92,275,-6.909560752774959e-06
2012-06-21 15:32:57,578.92,578.92,578.89,578.9,1100,3.454780386128003e-06
2012-06-21 15:32:58,578.9,578.9,578.89,578.89,1263,6.909560765814692e-06
2012-06-21 15:32:59,578.9,578.9,578.9,578.9,13,3.4547565154350567e-06
2012-06-21 15:33:00,578.9,578.9,578.9,578.9,0,-1.3818930546196548e-05
2012-06-21 15:33:01,578.92,578.92,578.9,578.9,102,-2.0728252601530945e-05
2012-06-21 15:33:02,578.92,578.92,578.9,578.9,0,-1.0364233713536482e-05
2012-06-21 15:33:03,578.92,578.92,578.92,578.92,100,1.7274080939342476e-05
2012-06-21 15:33:04,578.92,578.92,578.92,578.92,0,6.912534267149115e-15
2012-06-21 15:33:05,578.92,578.92,578.92,578.92,0,-3.454589421352834e-05
2012-06-21 15:33:06,578.89,578.89,578.86,578.86,2071,-8.636115543625922e-05
2012-06-21 15:33:07,578.86,578.97,578.86,578.95,1165,-0.00015889629252808458
2012-06-21 15:33:08,578.99,579.01,578.99,579.01,1121,-0.00019688099061523649
2012-06-21 15:33:09,579.04,579.04,579.04,579.04,100,-0.00020377924145066086
2012-06-21 15:33:10,579.04,579.04,579.04,579.04,0,-0.00019341157291268793
2012-06-21 15:33:11,579.04,579.04,579.04,579.04,100,-0.00017268353669006853
2012-06-21 15:33:12,579.04,579.12,579.04,579.12,800,-0.00014159609884799543
2012-06-21 15:33:13,579.13,579.16,579.13,579.16,181,-0.0001139652302373652
2012-06-21 15:33:14,579.13,579.16,579.13,579.16,0,-5.871078032830021e-05
2012-06-21 15:33:15,579.13,579.16,579.13,579.16,0,-1.7268055471647127e-05
2012-06-21 15:33:16,579.13,579.16,579.13,579.16,0,4.1444478221363386e-05
2012-06-21 15:33:17,579.1,579.1,579.1,579.1,75,0.00013470432401613936
2012-06-21 15:33:18,579.06,579.06,579.03,579.03,200,0.00017270858880534708
2012-06-21 15:33:19,579.1,579.1,579.1,579.1,52,0.00017616519460060022
2012-06-21 15:33:20,579.05,579.05,578.9,578.9,600,0.00017617006284097677
2012-06-21 15:33:21,578.92,578.99,578.92,578.99,500,0.00012090311170753851
2012-06-21 15:33:22,578.92,578.99,578.92,578.99,0,3.108851245618409e-05
2012-06-21 15:33:23,579.02,579.02,579.02,579.02,100,-1.0362551114919503e-05
2012-06-21 15:33:24,579.02,579.02,579.02,579.02,0,3.4543268968493757e-06
2012-06-21 15:33:25,579.0,579.0,579.0,579.0,200,2.7635760681356614e-05
2012-06-21 15:33:26,579.0,579.0,579.0,579.0,0,0.00010018413153154874
2012-06-21 15:33:27,579.0,579.0,579.0,579.0,0,0.0002211166390341136
2012-06-21 15:33:28,578.9,578.9,578.9,578.9,100,0.00028333506099311535
2012-06-21 15:33:29,578.9,578.9,578.9,578.9,0,0.00033173914246140184
2012-06-21 15:33:30,578.87,578.87,578.74,578.74,1759,0.0004008971802483219
2012-06-21 15:33:31,578.73,578.73,578.64,578.64,262,0.0004113078552956983
2012-06-21 15:33:32,578.7,578.71,578.65,578.65,1957,0.0003698544432724966
2012-06-21 15:33:33,578.64,578.64,578.56,578.56,565,0.00033530715172846396
2012-06-21 15:33:34,578.57,578.57,578.55,578.55,800,0.00025581017502971287
2012-06-21 15:33:35,578.57,578.57,578.55,578.55,200,0.00016247571507331272
2012-06-21 15:33:36,578.55,578.55,578.54,578.54,510,9.679370841625424e-05
2012-06-21 15:33:37,578.54,578.54,578.54,578.54,331,3.111194077014644e-05
2012-06-21 15:33:38,578.54,578.54,578.54,578.54,0,-2.0740935339797796e-05
2012-06-21 15:33:39,578.54,578.54,578.54,578.54,0,-2.7654676052939304e-05
2012-06-21 15:33:40,578.58,578.58,578.58,578.58,300,-2.4197841545516248e-05
2012-06-21 15:33:41,578.58,578.58,578.58,578.58,0,-2.0740863642469685e-05
2012-06-21 15:33:42,578.59,578.59,578.59,578.59,10,-1.0370360120877545e-05
2012-06-21 15:33:43,578.53,578.58,578.53,578.58,400,1.0370611078116221e-05
2012-06-21 15:33:44,578.54,578.54,578.52,578.52,113,1.7284471292287652e-05
2012-06-21 15:33:45,578.6,578.62,578.6,578.6,4158,8.642773432114807e-05
2012-06-21 15:33:46,578.6,578.62,578.6,578.6,0,0.0001763272079865072
2012-06-21 15:33:47,578.52,578.52,578.51,578.51,102,0.00016595731440252734
2012-06-21 15:33:48,578.51,578.51,578.4,578.4,1538,0.00014521064187239727
2012-06-21 15:33:49,578.36,578.58,578.36,578.58,1636,6.568939289865305e-05
2012-06-21 15:33:50,578.36,578.58,578.36,578.58,0,-8.64274355180589e-05
2012-06-21 15:33:51,578.56,578.56,578.5,578.54,225,-0.00016592977712834374
2012-06-21 15:33:52,578.56,578.56,578.5,578.54,0,-0.00014864593919306667
2012-06-21 15:33:53,578.56,578.56,578.5,578.54,0,-0.00012099213550408664
2012-06-21 15:33:54,578.56,578.56,578.5,578.54,0,-0.00032140672465114605
2012-06-21 15:33:55,578.55,578.55,578.55,578.55,100,-0.00044573750552160237
2012-06-21 15:33:56,578.55,578.55,578.55,578.55,0,-0.0006425669513238692
2012-06-21 15:33:57,578.53,579.32,578.45,579.32,10050,-0.0007633956945794002
2012-06-21 15:33:58,579.34,579.34,579.15,579.19,965,-0.0006113356128826269
2012-06-21 15:33:59,579.11,579.16,579.11,579.16,400,-0.0002590825713353218
2012-06-21 15:34:00,579.11,579.11,578.76,578.76,2711,1.7273603523127614e-05
2012-06-21 15:34:01,578.87,578.89,578.87,578.89,300,0.00025568201450532866
2012-06-21 15:34:02,578.87,578.89,578.87,578.89,0,0.000452662241411262
2012-06-21 15:34:03,578.87,578.89,578.87,578.89,0,0.0003697611412216427
2012-06-21 15:34:04,578.87,578.89,578.87,578.89,0,0.0003974507852317703
2012-06-21 15:34:05,578.74,578.76,578.63,578.63,701,0.00041133344625564794
2012-06-21 15:34:06,578.64,578.64,578.57,578.57,800,0.00042865785153267975
2012-06-21 15:34:07,578.64,578.64,578.57,578.57,0,0.0004529032481186774
2012-06-21 15:34:08,578.55,578.55,578.49,578.49,248,0.0004875468096874247
2012-06-21 15:34:09,578.46,578.46,578.35,578.35,469,0.0004979959122906509
2012-06-21 15:34:10,578.46,578.46,578.35,578.35,0,0.0005534130017539156
2012-06-21 15:34:11,578.34,578.34,578.23,578.26,790,0.0005742374921807649
2012-06-21 15:34:12,578.22,578.3,578.12,578.23,1295,0.0005431661396528883
2012-06-21 15:34:13,578.11,578.11,578.01,578.05,1585,0.0004636277138728721
2012-06-21 15:34:14,578.02,578.02,578.0,578.0,834,0.00035292530094525285
2012-06-21 15:34:15,578.1,578.1,578.1,578.1,145,0.00022144179368572333
2012-06-21 15:34:16,578.01,578.06,578.0,578.01,1738,0.00012802369477103154
2012-06-21 15:34:17,578.01,578.06,578.0,578.01,0,2.7680032669493883e-05
2012-06-21 15:34:18,577.99,577.99,577.95,577.95,362,-5.8817423789782966e-05
2012-06-21 15:34:19,578.04,578.04,577.94,577.94,141,-0.00011416788906322298
2012-06-21 15:34:20,578.04,578.06,578.04,578.06,600,-0.0001798928253827116
2012-06-21 15:34:21,578.09,578.13,578.09,578.13,400,-0.0001971813445620316
2012-06-21 15:34:22,578.14,578.16,578.14,578.16,200,-0.00017987975729345486
2012-06-21 15:34:23,578.17,578.44,578.17,578.44,921,-0.00012799003752494032
2012-06-21 15:34:24,578.17,578.44,578.17,578.44,0,-0.0001383599503214168
2012-06-21 15:34:25,578.17,578.44,578.17,578.44,0,-0.0001487287153569194
2012-06-21 15:34:26,578.17,578.44,578.17,578.44,0,-0.00017638941247743848
2012-06-21 15:34:27,578.17,578.44,578.17,578.44,0,-0.0002109660863295019
2012-06-21 15:34:28,578.33,578.33,578.32,578.32,400,-0.0002005816868845708
2012-06-21 15:34:29,578.33,578.33,578.32,578.32,0,-0.0001314174058822214
2012-06-21 15:34:30,578.33,578.33,578.32,578.32,0,-6.225121129752915e-05
2012-06-21 15:34:31,578.3,578.3,578.28,578.28,500,-3.4584484636879974e-06
2012-06-21 15:34:32,578.3,578.3,578.28,578.28,0,4.4959985620077044e-05
2012-06-21 15:34:33,578.29,578.29,578.29,578.29,50,3.458472393480175e-05
2012-06-21 15:34:34,578.29,578.29,578.29,578.29,0,4.4961229593145126e-05
2012-06-21 15:34:35,578.29,578.29,578.29,578.29,0,5.53382376918329e-05
2012-06-21 15:34:36,578.29,578.29,578.29,578.29,0,7.955091778256403e-05
2012-06-21 15:34:37,578.29,578.29,578.29,578.29,0,0.00010376493783449208
2012-06-21 15:34:38,578.22,578.22,578.22,578.22,250,0.00010376745023319718
2012-06-21 15:34:39,578.22,578.22,578.22,578.22,0,7.263671267716629e-05
2012-06-21 15:34:40,578.21,578.21,578.08,578.08,1023,3.8047538677571614e-05
2012-06-21 15:34:41,578.21,578.21,578.08,578.08,0,7.549892894713299e-15
2012-06-21 15:34:42,578.22,578.22,578.22,578.22,117,-3.458795369990161e-05
