date,open,high,low,close,volume,R
2012-06-21 12:15:30,583.95,584.02,583.86,584.02,1315,5.823253965825304e-05
2012-06-21 12:15:40,583.95,584.02,583.86,584.02,0,0.0001473011349039603
2012-06-21 12:15:50,583.85,583.85,583.77,583.77,629,0.00019184652278175625
2012-06-21 12:16:00,583.79,583.84,583.78,583.79,418,0.00010619566036570566
2012-06-21 12:16:10,583.79,583.84,583.78,583.79,0,6.850933953565003e-06
2012-06-21 12:16:20,583.81,583.81,583.79,583.79,577,-9.933275788853457e-05
2012-06-21 12:16:30,583.76,583.99,583.6,583.96,3150,-0.00021578076674102893
2012-06-21 12:16:40,583.99,583.99,583.91,583.91,600,-0.0002534350726743009
2012-06-21 12:16:50,583.96,584.06,583.96,584.06,442,-0.00020890983314615758
2012-06-21 12:17:00,583.96,584.06,583.96,584.06,0,-0.0001746581323907837
2012-06-21 12:17:10,583.96,584.06,583.96,584.06,0,-0.00014725724813852538
2012-06-21 12:17:20,584.01,584.01,583.96,583.96,158,-0.00014039701536470712
2012-06-21 12:17:30,584.03,584.08,584.03,584.08,349,-0.00021571279382296335
2012-06-21 12:17:40,584.03,584.08,584.03,584.08,0,-0.00024309240935393493
2012-06-21 12:17:50,584.03,584.08,584.03,584.08,0,-0.00024993238130795924
2012-06-21 12:18:00,584.19,584.35,584.15,584.15,1158,-0.00019172501155499298
2012-06-21 12:18:10,584.27,584.29,584.27,584.29,131,-2.39675137472929e-05
2012-06-21 12:18:20,584.18,584.18,584.11,584.11,376,0.00010272565401974833
2012-06-21 12:18:30,584.12,584.19,584.03,584.18,1069,0.0002054660826862141
2012-06-21 12:18:40,584.09,584.09,583.96,583.96,501,0.00027739346036338274
2012-06-21 12:18:50,583.96,584.07,583.95,584.07,582,0.00023973259541335538
2012-06-21 12:19:00,584.05,584.07,584.05,584.07,313,0.00012671102694115542
2012-06-21 12:19:10,583.97,584.0,583.96,584.0,209,4.794438451345308e-05
2012-06-21 12:19:20,583.97,584.0,583.96,584.0,0,-6.163919156832553e-05
2012-06-21 12:19:30,583.97,584.0,583.96,584.0,0,-0.000174631817917611
2012-06-21 12:19:40,584.07,584.2,584.07,584.2,572,-0.00022939706234840397
2012-06-21 12:19:50,584.07,584.2,584.07,584.2,0,-0.00027731558513617783
2012-06-21 12:20:00,584.14,584.24,584.14,584.24,131,-0.00028585562408119423
2012-06-21 12:20:10,584.18,584.18,584.18,584.18,1,-0.00020369562054440153
2012-06-21 12:20:20,584.24,584.29,584.23,584.23,113,-8.730021516985843e-05
2012-06-21 12:20:30,584.23,584.25,584.15,584.25,653,2.9101865086566934e-05
2012-06-21 12:20:40,584.265,584.27,584.14,584.14,801,0.00016092666366429386
2012-06-21 12:20:50,584.11,584.11,584.03,584.08,1156,0.00024141190006509884
2012-06-21 12:21:00,584.11,584.11,584.03,584.08,0,0.00032705479452005637
2012-06-21 12:21:10,584.06,584.06,584.0,584.0,2900,0.0003579098067281069
2012-06-21 12:21:20,584.04,584.04,584.04,584.04,100,0.0003168177116506407
2012-06-21 12:21:30,584.0,584.0,583.8,583.8,2104,0.0002260537185829982
2012-06-21 12:21:40,583.79,583.83,583.71,583.83,3136,0.00010617565563387626
2012-06-21 12:21:50,583.84,584.0,583.84,584.0,568,-9.246575342543012e-05
2012-06-21 12:22:00,583.99,583.99,583.97,583.98,1514,-0.00017464736642130177
2012-06-21 12:22:10,584.04,584.05,583.96,584.02,3449,-0.00016437568061883768
2012-06-21 12:22:20,584.03,584.03,584.03,584.03,100,-8.904262059351622e-05
2012-06-21 12:22:30,584.1,584.12,584.1,584.12,180,8.562376915753973e-05
2012-06-21 12:22:40,584.01,584.01,583.96,583.96,282,0.00024490872440144416
2012-06-21 12:22:50,583.96,583.96,583.8,583.9,5888,0.00032714610413442624
2012-06-21 12:23:00,583.85,583.85,583.85,583.85,100,0.00038542906820303655
2012-06-21 12:23:10,583.83,583.87,583.805,583.805,636,0.0004163047556385032
2012-06-21 12:23:20,583.805,583.805,583.6,583.76,2589,0.000414632767295861
2012-06-21 12:23:30,583.74,583.74,583.64,583.7,450,0.0004335279925414992
2012-06-21 12:23:40,583.6,583.62,583.55,583.55,2049,0.0004884486186318456
2012-06-21 12:23:50,583.56,583.57,583.5,583.5,2735,0.0005227956023450229
2012-06-21 12:24:00,583.54,583.54,583.4,583.51,1837,0.0005434298135526256
2012-06-21 12:24:10,583.48,583.52,583.16,583.265,3271,0.0005383441630793726
2012-06-21 12:24:20,583.22,583.3,583.17,583.3,1697,0.0004355087050290438
2012-06-21 12:24:30,583.21,583.33,583.21,583.33,669,0.0002983395858896535
2012-06-21 12:24:40,583.21,583.23,583.13,583.22,1011,0.0001714583561932002
2012-06-21 12:24:50,583.23,583.25,583.12,583.12,593,4.8007516604165976e-05
2012-06-21 12:25:00,583.26,583.26,583.26,583.26,15,-0.00010629397484742993
2012-06-21 12:25:10,583.23,583.24,583.23,583.24,201,-0.00013372055147862903
2012-06-21 12:25:20,583.23,583.24,583.23,583.24,0,-0.00012000644606190352
2012-06-21 12:25:30,583.26,583.37,583.26,583.37,334,-7.543469241653243e-05
2012-06-21 12:25:40,583.46,583.47,583.45,583.47,351,6.858146105798071e-05
2012-06-21 12:25:50,583.35,583.35,583.0,583.19,6092,0.00021605679206953686
2012-06-21 12:26:00,583.21,583.25,583.1,583.17,1868,0.00029495995746937426
2012-06-21 12:26:10,583.15,583.15,583.01,583.07,2376,0.00027095251814211356
2012-06-21 12:26:20,583.07,583.13,583.01,583.09,5195,0.0002057867226392206
2012-06-21 12:26:30,583.12,583.14,583.05,583.05,1963,0.00010289477294419318
2012-06-21 12:26:40,583.1,583.21,583.1,583.21,27,3.7728859832495793e-05
2012-06-21 12:26:50,583.2,583.2,583.05,583.05,2170,6.173982836181729e-05
2012-06-21 12:27:00,583.15,583.15,583.05,583.05,1844,0.000198966745108293
2012-06-21 12:27:10,583.03,583.1,583.0,583.1,906,0.0003053477018280812
2012-06-21 12:27:20,583.06,583.08,583.01,583.07,1575,0.0003637012434447808
2012-06-21 12:27:30,583.02,583.02,582.7,582.93,7567,0.00040490275470951164
2012-06-21 12:27:40,582.8,582.8,582.74,582.74,818,0.00027794458265246433
2012-06-21 12:27:50,582.8,582.8,582.8,582.8,93,8.921065724056396e-05
2012-06-21 12:28:00,582.8,582.8,582.72,582.72,518,-5.1464508361455166e-05
2012-06-21 12:28:10,582.86,583.05,582.84,583.05,1613,-0.00016810931909043913
2012-06-21 12:28:20,582.99,583.12,582.99,583.12,867,-0.00017154129856950253
2012-06-21 12:28:30,583.0,583.01,582.96,583.01,451,-1.3724528135426998e-05
2012-06-21 12:28:40,582.98,582.98,582.98,582.98,100,0.00016814566218327877
2012-06-21 12:28:50,582.94,582.94,582.85,582.85,101,0.0003740973614107055
2012-06-21 12:29:00,582.84,582.84,582.66,582.83,933,0.0005320609638868534
2012-06-21 12:29:10,582.73,582.74,582.65,582.7,1025,0.00047028615367571526
2012-06-21 12:29:20,582.65,582.77,582.5,582.5,5829,0.0003982176328006931
2012-06-21 12:29:30,582.52,582.65,582.45,582.45,1253,0.00025747271647307284
2012-06-21 12:29:40,582.46,582.7,582.45,582.7,2558,4.462645936967411e-05
2012-06-21 12:29:50,582.76,582.76,582.6,582.6,1391,-0.00014415453366135742
2012-06-21 12:30:00,582.59,582.59,582.59,582.59,200,-0.00024710848749131306
2012-06-21 12:30:10,582.6,582.79,582.55,582.67,1585,-0.00036719286204644764
2012-06-21 12:30:20,582.66,582.84,582.6,582.84,1350,-0.0003843263479744047
2012-06-21 12:30:30,582.93,582.93,582.93,582.93,60,-0.00030537703770684715
2012-06-21 12:30:40,582.92,582.99,582.92,582.99,454,-0.0003396587630258709
2012-06-21 12:30:50,582.89,582.93,582.76,582.76,1368,-0.0002847507401817674
2012-06-21 12:31:00,582.79,582.79,582.79,582.79,75,-0.0003361725045208726
2012-06-21 12:31:10,582.9,583.2,582.9,583.2,1352,-0.0004047180521413805
2012-06-21 12:31:20,583.19,583.22,583.19,583.2,603,-0.0004492455418393639
2012-06-21 12:31:30,583.06,583.18,583.06,583.18,838,-0.00042522984702130656
2012-06-21 12:31:40,583.23,583.28,583.23,583.28,330,-0.0003566272662130465
2012-06-21 12:31:50,583.23,583.28,583.23,583.28,0,-0.00017488992222643358
2012-06-21 12:32:00,583.29,583.32,583.29,583.31,502,-1.71464824001339e-05
2012-06-21 12:32:10,583.26,583.26,583.19,583.19,372,5.1441740513238596e-05
2012-06-21 12:32:20,583.2,583.2,583.15,583.15,200,0.00017491511472303233
2012-06-21 12:32:30,583.14,583.14,583.14,583.14,100,0.00018349662246102804
2012-06-21 12:32:40,583.16,583.16,583.08,583.08,464,0.00017835522186282046
2012-06-21 12:32:50,583.16,583.16,583.08,583.08,0,0.00016807126221432474
2012-06-21 12:33:00,583.04,583.085,583.03,583.085,433,0.0001029018316515741
2012-06-21 12:33:10,583.085,583.085,583.085,583.085,100,3.2584574118611814e-05
2012-06-21 12:33:20,583.085,583.085,583.085,583.085,0,2.2294899783508356e-05
2012-06-21 12:33:30,583.06,583.07,583.05,583.07,337,2.4010756818175226e-05
2012-06-21 12:33:40,583.13,583.13,583.09,583.09,653,6.174491118940005e-05
2012-06-21 12:33:50,583.13,583.14,583.13,583.14,175,0.00012349363493149675
2012-06-21 12:34:00,583.06,583.06,583.0,583.0,1100,0.00014922659457985928
2012-06-21 12:34:10,582.98,582.99,582.98,582.99,505,0.00012349914236648677
2012-06-21 12:34:20,582.92,582.92,582.92,582.92,43,1.0290924433186568e-05
2012-06-21 12:34:30,583.04,583.04,583.04,583.04,11,-6.517294842482948e-05
2012-06-21 12:34:40,583.03,583.1,583.03,583.1,1305,-5.831503841996845e-05
2012-06-21 12:34:50,583.03,583.1,583.03,583.1,0,-8.575593859952804e-05
2012-06-21 12:35:00,583.17,583.18,583.07,583.07,123,-3.773196583608771e-05
2012-06-21 12:35:10,583.05,583.05,582.95,582.95,209,3.430272843836494e-05
2012-06-21 12:35:20,582.92,583.11,582.92,583.11,1015,-3.773183640914568e-05
2012-06-21 12:35:30,583.08,583.18,583.08,583.14,712,-1.372076191452057e-05
2012-06-21 12:35:40,583.08,583.18,583.08,583.14,0,2.744218275056715e-05
2012-06-21 12:35:50,583.09,583.14,583.09,583.14,1356,2.4012486492408566e-05
2012-06-21 12:36:00,583.14,583.15,582.9,582.95,431,4.9739894653859316e-05
2012-06-21 12:36:10,582.9,582.97,582.88,582.97,272,6.689318872913062e-05
2012-06-21 12:36:20,583.01,583.01,583.01,583.01,200,6.860592754583854e-06
2012-06-21 12:36:30,583.01,583.01,583.01,583.01,0,-4.802266669926212e-05
2012-06-21 12:36:40,583.105,583.105,583.105,583.105,200,-4.630741261674021e-05
2012-06-21 12:36:50,583.07,583.07,582.99,583.005,3804,-3.430302261127418e-05
2012-06-21 12:37:00,583.005,583.1,583.005,583.09,4011,2.572788473870202e-05
2012-06-21 12:37:10,583.1,583.1,583.01,583.01,301,5.83166387658702e-05
2012-06-21 12:37:20,583.02,583.02,583.0,583.0,250,0.00010634684853103825
2012-06-21 12:37:30,583.0,583.06,583.0,583.05,288,8.748035980145554e-05
2012-06-21 12:37:40,583.0,583.06,583.0,583.05,0,8.062053799617585e-05
2012-06-21 12:37:50,583.0,583.05,582.98,582.98,655,8.233615105931708e-05
2012-06-21 12:38:00,582.97,583.01,582.97,583.01,300,5.146080059285972e-05
2012-06-21 12:38:10,582.97,583.03,582.95,582.95,2284,2.4014793112613545e-05
2012-06-21 12:38:20,582.95,583.0,582.7,583.0,4006,6.861369460880449e-06
2012-06-21 12:38:30,582.99,583.0,582.95,582.95,450,3.0877010007632e-05
2012-06-21 12:38:40,582.96,583.0,582.96,583.0,335,5.8325642354048e-05
2012-06-21 12:38:50,583.0,583.03,583.0,583.03,801,9.949975639713583e-05
2012-06-21 12:39:00,582.97,583.02,582.93,582.93,510,0.00010293113563912608
2012-06-21 12:39:10,582.87,582.99,582.87,582.99,355,9.950248756217676e-05
2012-06-21 12:39:20,582.87,582.99,582.87,582.99,0,6.176037660099593e-05
2012-06-21 12:39:30,582.87,582.99,582.87,582.99,0,6.51937455177928e-05
2012-06-21 12:39:40,582.99,582.99,582.87,582.87,604,9.60782900807027e-05
2012-06-21 12:39:50,582.9,582.9,582.89,582.89,200,0.00014755994193666667
2012-06-21 12:40:00,582.86,582.86,582.77,582.77,553,0.0002127754498311308
2012-06-21 12:40:10,582.77,582.77,582.63,582.63,1144,0.00019905210017107274
2012-06-21 12:40:20,582.77,582.77,582.63,582.63,0,0.00014070586297287478
2012-06-21 12:40:30,582.77,582.77,582.63,582.63,0,5.1477048100028973e-05
2012-06-21 12:40:40,582.7,582.79,582.63,582.79,1316,-1.715901603360309e-05
2012-06-21 12:40:50,582.8,582.87,582.62,582.86,2125,-3.7749835273801955e-05
2012-06-21 12:41:00,582.84,582.84,582.81,582.81,353,2.0591525900376835e-05
2012-06-21 12:41:10,582.81,582.82,582.81,582.81,263,8.923484552051688e-05
2012-06-21 12:41:20,582.77,582.86,582.77,582.84,241,0.0001166949251433757
2012-06-21 12:41:30,582.7,582.7,582.69,582.69,450,0.00013042553045408686
2012-06-21 12:41:40,582.7,582.7,582.7,582.7,100,3.432038768275597e-05
2012-06-21 12:41:50,582.68,582.68,582.6,582.6,1050,-9.952126838186254e-05
2012-06-21 12:42:00,582.73,582.88,582.73,582.88,662,-0.0002436270927057368
2012-06-21 12:42:10,582.73,582.88,582.73,582.88,0,-0.00035339689902836826
2012-06-21 12:42:20,582.88,582.93,582.88,582.89,284,-0.00038767003447896824
2012-06-21 12:42:30,582.93,583.03,582.93,583.01,2630,-0.00036020583190432017
2012-06-21 12:42:40,583.02,583.02,582.98,582.99,900,-0.00021612943065367824
2012-06-21 12:42:50,583.01,583.1,583.01,583.05,976,-6.175486748460283e-05
2012-06-21 12:43:00,583.01,583.05,583.01,583.05,1226,6.518770628433185e-05
2012-06-21 12:43:10,583.03,583.03,582.86,582.86,884,0.0001715560130377892
2012-06-21 12:43:20,582.85,582.88,582.84,582.88,251,0.00030198624589873385
2012-06-21 12:43:30,582.85,582.88,582.84,582.88,0,0.000418736034981084
2012-06-21 12:43:40,582.92,582.94,582.92,582.94,418,0.0005629896121544158
2012-06-21 12:43:50,582.85,582.85,582.58,582.66,3476,0.0006866952789693336
2012-06-21 12:44:00,582.57,582.57,582.33,582.33,5236,0.0007108589717606614
2012-06-21 12:44:10,582.34,582.34,582.32,582.32,201,0.000628498815124692
2012-06-21 12:44:20,582.34,582.34,582.32,582.32,0,0.00046708750334833744
2012-06-21 12:44:30,582.4,582.41,582.38,582.4,450,0.00031254400516535685
2012-06-21 12:44:40,582.32,582.38,582.31,582.38,332,0.00011333818741309815
2012-06-21 12:44:50,582.3,582.3,582.3,582.3,94,-0.00018199112020707699
2012-06-21 12:45:00,582.3,582.3,582.27,582.27,415,-0.0004291241404646597
2012-06-21 12:45:10,582.27,582.44,582.26,582.44,1097,-0.0006658589408727447
2012-06-21 12:45:20,582.45,582.84,582.45,582.84,1315,-0.0008235988524524545
2012-06-21 12:45:30,582.91,582.95,582.91,582.95,200,-0.000789149536975463
2012-06-21 12:45:40,582.98,583.1,582.95,582.96,2451,-0.0005866974082387924
2012-06-21 12:45:50,582.92,582.98,582.78,582.9,1503,-0.00033624863184580927
2012-06-21 12:46:00,582.78,583.0,582.78,582.96,432,-0.00013381690416350287
2012-06-21 12:46:10,582.94,583.03,582.89,583.0,1213,-1.7155130413675895e-05
2012-06-21 12:46:20,583.0,583.03,582.89,582.89,781,-6.861910905254626e-06
2012-06-21 12:46:30,582.87,582.87,582.87,582.87,100,-2.058622712813727e-05
2012-06-21 12:46:40,582.84,583.0,582.84,583.0,200,-7.548076098370802e-05
2012-06-21 12:46:50,582.93,582.93,582.91,582.91,300,-3.773986255863815e-05
2012-06-21 12:47:00,583.0,583.0,583.0,583.0,125,-4.680653709066625e-16
2012-06-21 12:47:10,582.93,582.93,582.9,582.9,437,6.862122797213156e-06
2012-06-21 12:47:20,582.95,582.95,582.88,582.88,281,2.744830283647618e-05
2012-06-21 12:47:30,582.88,583.01,582.88,583.01,516,3.431014310679563e-05
2012-06-21 12:47:40,582.88,583.01,582.88,583.01,0,-1.3723633469964942e-05
2012-06-21 12:47:50,582.91,582.94,582.85,582.94,959,-7.547765346908126e-05
2012-06-21 12:48:00,582.95,583.05,582.95,583.0,2057,-9.26294410677091e-05
2012-06-21 12:48:10,582.97,583.0,582.9,582.9,590,-8.919841501332245e-05
2012-06-21 12:48:20,582.97,583.0,582.9,582.9,0,-3.087722187378598e-05
2012-06-21 12:48:30,582.97,583.0,582.9,582.9,0,1.7154306416833346e-05
2012-06-21 12:48:40,582.98,583.02,582.98,583.02,299,6.175677437484368e-05
2012-06-21 12:48:50,582.96,582.96,582.95,582.95,188,8.920637207954095e-05
2012-06-21 12:49:00,582.89,582.98,582.83,582.98,445,7.891468293437863e-05
2012-06-21 12:49:10,582.92,582.92,582.92,582.92,201,5.4896794027022956e-05
2012-06-21 12:49:20,582.91,582.91,582.91,582.91,100,3.7741675387012765e-05
2012-06-21 12:49:30,582.91,582.91,582.91,582.91,0,2.058650965988892e-05
2012-06-21 12:49:40,582.91,582.91,582.91,582.91,0,2.744933881355831e-05
2012-06-21 12:49:50,582.91,582.91,582.91,582.91,0,7.892036934686682e-05
2012-06-21 12:50:00,582.91,582.91,582.91,582.91,0,0.00012010157161435231
2012-06-21 12:50:10,582.89,582.9,582.83,582.9,2232,0.0001509905322067048
2012-06-21 12:50:20,582.84,582.84,582.75,582.75,1547,0.00015785861358911222
2012-06-21 12:50:30,582.78,582.82,582.78,582.82,174,0.00012697497563433845
2012-06-21 12:50:40,582.78,582.87,582.78,582.87,466,5.4906590163278496e-05
2012-06-21 12:50:50,582.8,582.92,582.8,582.9,412,3.431614780570043e-06
2012-06-21 12:51:00,582.8,582.82,582.78,582.8,723,-3.4315912288653095e-05
2012-06-21 12:51:10,582.8,582.91,582.8,582.91,600,-9.264883005131273e-05
2012-06-21 12:51:20,582.86,582.9,582.86,582.9,300,-0.00011666289227902548
2012-06-21 12:51:30,582.82,582.82,582.82,582.82,100,-0.00021271485916214095
2012-06-21 12:51:40,582.82,582.96,582.82,582.96,613,-0.0003773326015365864
2012-06-21 12:51:50,582.93,582.93,582.9,582.9,285,-0.0004767425110266156
2012-06-21 12:52:00,582.95,583.13,582.95,583.13,737,-0.0005452730995175358
2012-06-21 12:52:10,583.18,583.3,583.18,583.25,1179,-0.0005486404005076183
2012-06-21 12:52:20,583.32,583.4,583.26,583.31,1046,-0.0004114661911948738
2012-06-21 12:52:30,583.24,583.32,583.14,583.26,2010,-0.0002537409647646887
2012-06-21 12:52:40,583.28,583.37,583.23,583.24,1974,-0.00013715680794995188
2012-06-21 12:52:50,583.28,583.37,583.23,583.24,0,-7.200386763648728e-05
2012-06-21 12:53:00,583.28,583.37,583.23,583.24,0,-0.00014742031589113752
2012-06-21 12:53:10,583.28,583.37,583.23,583.24,0,-0.0003050818407748151
2012-06-21 12:53:20,583.25,583.42,583.25,583.42,4686,-0.0004866697054966207
2012-06-21 12:53:30,583.42,583.59,583.38,583.59,2674,-0.00058254889127264
2012-06-21 12:53:40,583.6,583.83,583.6,583.65,3781,-0.000544815345289937
2012-06-21 12:53:50,583.7,583.76,583.65,583.76,320,-0.0004180272540067797
2012-06-21 12:54:00,583.82,583.83,583.67,583.67,1396,-0.00020901864035138864
2012-06-21 12:54:10,583.67,583.67,583.52,583.64,1871,-2.056012637669228e-05
2012-06-21 12:54:20,583.63,583.63,583.57,583.57,266,7.196192186260498e-05
2012-06-21 12:54:30,583.65,583.65,583.65,583.65,1,0.00011994023549374261
2012-06-21 12:54:40,583.63,583.72,583.56,583.72,458,0.00014736272134373635
2012-06-21 12:54:50,583.69,583.69,583.66,583.66,300,0.0001268035230814753
2012-06-21 12:55:00,583.61,583.62,583.6,583.6,625,0.00019879148486938835
2012-06-21 12:55:10,583.54,583.6,583.5,583.5,258,0.00019536940240930068
2012-06-21 12:55:20,583.5,583.51,583.5,583.51,225,0.0001679531650600271
2012-06-21 12:55:30,583.56,583.56,583.38,583.38,349,0.00016452893309811738
2012-06-21 12:55:40,583.42,583.63,583.32,583.63,2369,0.00011311829431289835
2012-06-21 12:55:50,583.53,583.53,583.51,583.51,640,7.883948281253149e-05
2012-06-21 12:56:00,583.47,583.5,583.41,583.45,295,8.569773380865966e-05
2012-06-21 12:56:10,583.44,583.44,583.44,583.44,2,7.884299617051148e-05
2012-06-21 12:56:20,583.44,583.44,583.43,583.43,302,1.713942925660048e-05
2012-06-21 12:56:30,583.44,583.44,583.43,583.43,0,2.742318081440605e-05
2012-06-21 12:56:40,583.44,583.44,583.43,583.43,0,3.085213599579775e-05
2012-06-21 12:56:50,583.43,583.43,583.43,583.43,138,5.142198941349004e-05
2012-06-21 12:57:00,583.5,583.5,583.5,583.5,3,0.00013027663214277318
2012-06-21 12:57:10,583.43,583.43,583.43,583.43,62,0.00021257482976804417
2012-06-21 12:57:20,583.34,583.35,583.23,583.23,506,0.00024001865287748086
2012-06-21 12:57:30,583.34,583.35,583.23,583.23,0,0.00023659711625773202
2012-06-21 12:57:40,583.26,583.31,583.03,583.14,2426,0.00020917202169844576
2012-06-21 12:57:50,583.25,583.25,583.25,583.25,100,0.0001268752678947527
2012-06-21 12:58:00,583.25,583.25,583.25,583.25,0,5.829364222045766e-05
2012-06-21 12:58:10,583.25,583.25,583.25,583.25,0,1.0286936960939266e-05
2012-06-21 12:58:20,583.25,583.25,583.25,583.25,0,-6.858052039672315e-06
2012-06-21 12:58:30,583.25,583.25,583.25,583.25,0,-2.057394447168486e-05
2012-06-21 12:58:40,583.27,583.31,583.27,583.31,141,-2.400268830192555e-05
2012-06-21 12:58:50,583.3,583.3,583.2,583.2,465,-3.771734620850011e-05
2012-06-21 12:59:00,583.21,583.23,583.21,583.23,400,-7.200436140813784e-05
2012-06-21 12:59:10,583.28,583.4,583.28,583.4,300,-0.00011314389160251717
2012-06-21 12:59:20,583.28,583.4,583.28,583.4,0,-7.543133006140554e-05
2012-06-21 12:59:30,583.36,583.36,583.29,583.29,412,-3.7715923664417494e-05
2012-06-21 12:59:40,583.36,583.36,583.29,583.29,0,1.714418948995667e-05
2012-06-21 12:59:50,583.36,583.36,583.29,583.29,0,9.258084536473225e-05
2012-06-21 13:00:00,583.2,583.26,583.14,583.26,481,0.0001028714860804589
2012-06-21 13:00:10,583.26,583.37,583.26,583.37,726,4.457535120143629e-05
2012-06-21 13:00:20,583.26,583.37,583.26,583.37,0,-3.4288261423808996e-06
2012-06-21 13:00:30,583.29,583.29,583.19,583.25,201,-7.200213949309299e-05
2012-06-21 13:00:40,583.25,583.25,583.25,583.25,100,-0.00014399934171825562
2012-06-21 13:00:50,583.35,583.37,583.35,583.37,34,-0.00014399193645251926
2012-06-21 13:01:00,583.3,583.37,583.3,583.37,62,-0.00016112886195129923
2012-06-21 13:01:10,583.39,583.39,583.39,583.39,11,-0.0001748317672760875
2012-06-21 13:01:20,583.39,583.39,583.39,583.39,0,-0.00017311209265224783
2012-06-21 13:01:30,583.4,583.4,583.4,583.4,100,-0.000210800889135485
2012-06-21 13:01:40,583.44,583.47,583.44,583.47,476,-0.0002347816102603279
2012-06-21 13:01:50,583.47,583.5,583.46,583.46,831,-0.00018336832183830785
2012-06-21 13:02:00,583.485,583.7,583.485,583.7,145,-0.00017479551495373823
2012-06-21 13:02:10,583.65,583.72,583.47,583.48,1105,-0.00011138643553211766
2012-06-21 13:02:20,583.56,583.56,583.56,583.56,100,-4.284152406244876e-05
2012-06-21 13:02:30,583.46,583.46,583.43,583.43,606,-5.312257949637352e-05
2012-06-21 13:02:40,583.54,583.54,583.54,583.54,10,-6.340219611590405e-05
2012-06-21 13:02:50,583.56,583.6,583.56,583.6,65,-4.4552589191828975e-05
2012-06-21 13:03:00,583.61,583.65,583.61,583.65,200,-5.82610781736185e-05
2012-06-21 13:03:10,583.61,583.62,583.58,583.59,651,-1.3708864838213942e-05
2012-06-21 13:03:20,583.56,583.56,583.44,583.56,1332,3.4271574806089903e-06
2012-06-21 13:03:30,583.56,583.56,583.44,583.56,0,-3.084314888055292e-05
2012-06-21 13:03:40,583.56,583.56,583.56,583.56,100,-6.853774716496764e-05
2012-06-21 13:03:50,583.53,583.65,583.53,583.65,181,-0.00013021725721416744
2012-06-21 13:04:00,583.66,583.69,583.66,583.69,151,-0.00020558717410255818
2012-06-21 13:04:10,583.68,583.68,583.68,583.68,120,-0.00019187610286052457
2012-06-21 13:04:20,583.67,583.67,583.67,583.67,100,-0.00018501767946838327
2012-06-21 13:04:30,583.66,583.78,583.66,583.78,1300,-0.00018501134051118021
2012-06-21 13:04:40,583.8,583.8,583.8,583.8,3,-0.0001404648358286373
2012-06-21 13:04:50,583.74,583.78,583.74,583.78,102,-0.00019868933552257706
2012-06-21 13:05:00,583.77,583.79,583.77,583.79,620,-0.00025005394999731337
2012-06-21 13:05:10,583.77,583.77,583.77,583.77,10,-0.0002808642398182611
2012-06-21 13:05:20,583.8,584.0,583.8,584.0,3066,-0.00031851387590423
2012-06-21 13:05:30,584.05,584.05,583.88,583.88,2327,-0.0003184866064410952
2012-06-21 13:05:40,583.98,584.09,583.98,584.0,728,-0.0002397202806798538
2012-06-21 13:05:50,583.96,583.99,583.88,583.88,900,-0.0001815012550999277
2012-06-21 13:06:00,584.02,584.07,584.01,584.01,243,-8.90389613963932e-05
2012-06-21 13:06:10,584.05,584.05,584.05,584.05,200,1.7123229028231054e-05
2012-06-21 13:06:20,584.06,584.07,584.06,584.06,413,3.424692719271324e-05
2012-06-21 13:06:30,584.0,584.0,583.9,583.9,600,4.1096312631598514e-05
2012-06-21 13:06:40,583.94,583.95,583.94,583.95,1665,3.4245871642231036e-06
2012-06-21 13:06:50,583.96,584.02,583.96,584.02,1910,-0.00010272881988733533
2012-06-21 13:07:00,584.01,584.05,583.98,584.05,509,-0.00020201605171802763
2012-06-21 13:07:10,584.06,584.11,584.06,584.06,411,-0.000280745962566847
2012-06-21 13:07:20,584.09,584.24,584.09,584.24,884,-0.0003491859175392113
2012-06-21 13:07:30,584.19,584.26,584.15,584.24,1359,-0.00032520213880492515
2012-06-21 13:07:40,584.21,584.3,584.21,584.3,229,-0.00021224299769454405
2012-06-21 13:07:50,584.24,584.31,584.24,584.31,586,-9.927834910576755e-05
2012-06-21 13:08:00,584.35,584.35,584.28,584.28,383,2.0540770003111412e-05
2012-06-21 13:08:10,584.27,584.3,584.13,584.13,2112,0.00014037009774360128
2012-06-21 13:08:20,584.11,584.11,584.11,584.11,100,0.00016091977635381233
2012-06-21 13:08:30,584.11,584.11,584.11,584.11,0,0.00010271228918122048
2012-06-21 13:08:40,584.18,584.18,584.18,584.18,1593,7.874581876634794e-05
2012-06-21 13:08:50,584.18,584.18,584.18,584.18,811,4.7933550401928234e-05
2012-06-21 13:09:00,584.13,584.18,584.12,584.18,1639,6.163264886660279e-05
2012-06-21 13:09:10,584.18,584.18,584.12,584.13,900,0.00013525613917140047
2012-06-21 13:09:20,584.12,584.18,584.1,584.1,3400,0.00020546608268418937
2012-06-21 13:09:30,584.1,584.1,583.96,583.96,2327,0.00022431084345787296
2012-06-21 13:09:40,584.0,584.02,583.995,584.02,1100,0.00020205894641442103
2012-06-21 13:09:50,583.985,583.985,583.985,583.985,300,0.00015582565335249852
2012-06-21 13:10:00,583.985,583.985,583.97,583.98,680,7.705571813155208e-05
2012-06-21 13:10:10,583.985,584.02,583.98,583.98,3573,8.561555872588295e-06
2012-06-21 13:10:20,583.985,584.02,583.98,583.98,0,-8.389879408492725e-05
2012-06-21 13:10:30,583.99,584.02,583.96,584.02,751,-0.00010273163415372406
